Id,SalePrice
1786,135533.41841646718
1787,164381.03010816264
1788,68499.69548611155
1789,100704.15452365733
1790,82555.56246538376
1791,194635.47379004024
1792,163321.2198934233
1793,127704.91726285432
1794,156822.48075775456
1795,137656.35203540095
1796,123696.67720486956
1797,113776.30841861689
1798,124291.36780845658
1799,114225.6845831273
1800,128400.94585065113
1801,128991.22918121381
1802,135402.43648271915
1803,152248.86596441572
1804,141583.26583188656
1805,136221.34125287546
1806,132629.18282196613
1807,131274.31659944024
1808,121006.63076550946
1809,122181.81065789395
1810,131809.5459216134
1811,90511.14389311326
1812,99316.22971966208
1813,120747.51896682539
1814,98749.45094381548
1815,61458.18401401745
1816,103840.15482263362
1817,99196.03444919261
1818,142986.92243444943
1819,130127.64920344955
1820,56601.78823670035
1821,120215.82273323764
1822,152580.1175034651
1823,44213.564840075655
1824,129491.34945532186
1825,135541.69823071797
1826,103627.54116472369
1827,101747.04387414682
1828,131716.5871058148
1829,120066.65388769605
1830,139993.83544860978
1831,143326.04936610756
1832,79846.1653718966
1833,139408.82786590155
1834,119701.65987058324
1835,119988.71173375461
1836,130591.24916877275
1837,89586.71388414393
1838,124234.45249870185
1839,110341.48041927622
1840,139989.777629335
1841,139379.9326422007
1842,94197.40934551928
1843,122203.00764486028
1844,137365.51936673478
1845,138443.3911970759
1846,153563.71849582778
1847,158875.9859249712
1848,57093.93106177539
1849,108716.40056980959
1850,117262.70062132056
1851,151858.35367970672
1852,121208.2783622679
1853,124096.65011681063
1854,167085.29035323628
1855,141384.49508163077
1856,224340.81662297004
1857,139049.58367819956
1858,138158.4848219254
1859,119096.08119652928
1860,137128.70100789866
1861,118375.62339114922
1862,321572.00032455515
1863,303650.7695715455
1864,303702.4470513826
1865,329089.95471436356
1866,324688.48216847423
1867,219104.40267593638
1868,292881.4593525578
1869,198543.83006278935
1870,222965.70792186758
1871,242363.64781302883
1872,171044.2763399949
1873,232430.7551474085
1874,155303.8296485485
1875,201675.56966330355
1876,200445.14186419282
1877,212813.7723728465
1878,198138.41888126798
1879,130562.29063969667
1880,138013.45537166053
1881,245258.48893408806
1882,244301.10035665936
1883,189678.85397884005
1884,206361.06808661358
1885,236353.32393725548
1886,287865.9099442756
1887,208695.4438361475
1888,269954.28825157374
1889,168044.24382091427
1890,114928.263364157
1891,134125.30198223866
1892,99991.85689851762
1893,130484.00832532189
1894,126036.86491785871
1895,128457.28358587633
1896,123307.14521638813
1897,112729.56876613245
1898,116081.42143351563
1899,162142.80594324673
1900,159538.96489021706
1901,161460.84601185907
1902,161251.64494738707
1903,214529.5088128789
1904,142678.3440450746
1905,204982.32576332206
1906,158115.30429732808
1907,220842.4881250085
1908,115365.31863547432
1909,132945.58790187162
1910,121961.15039861752
1911,220131.71597305845
1912,353173.6959853237
1913,141592.90928129616
1914,63660.18031934085
1915,303185.34541368595
1916,68967.44383423089
1917,241090.40408131128
1918,143571.96315175394
1919,177298.8261082544
1920,158889.99887466177
1921,380252.81889547186
1922,305852.4739930017
1923,240107.00239925476
1924,229007.64995958735
1925,196356.05532757775
1926,374529.72638511204
1927,132008.95203208431
1928,151708.39762970307
1929,131042.7194383223
1930,129437.62130259404
1931,141536.60202098556
1932,140536.36256198116
1933,178875.486792433
1934,182471.27803700985
1935,165678.5203836063
1936,196843.34954805215
1937,180060.27322954242
1938,167347.1611358695
1939,227671.5252767682
1940,187251.49908915287
1941,169124.85078182607
1942,182975.32356462523
1943,204706.61879928198
1944,354812.80960248463
1945,379301.7046616531
1946,139651.30595144085
1947,300364.74514574633
1948,173137.70388837165
1949,238370.1936357501
1950,185317.38209806595
1951,241801.78355524925
1952,211764.62140655107
1953,164138.58425629986
1954,179263.7084056197
1955,136148.60873317483
1956,320665.18142121716
1957,153205.36120456917
1958,306524.5392745109
1959,145258.18711348658
1960,117365.84765813794
1961,120360.32416208266
1962,102824.89583103212
1963,112048.90630614173
1964,106938.28510010528
1965,146037.76013879056
1966,136087.0775539723
1967,289056.46423842746
1968,459456.57822608744
1969,380378.940175045
1970,429802.3139327464
1971,473041.7573942259
1972,366296.67012025893
1973,254367.4843728696
1974,331372.63218787214
1975,564060.0190563059
1976,262213.0110679244
1977,365609.65400238667
1978,359139.4731916568
1979,307914.5696007328
1980,201142.48071655657
1981,336317.8893336446
1982,210153.2821948705
1983,194770.7386632895
1984,173558.6694542516
1985,225211.11502369447
1986,204739.2920944521
1987,186195.51374657822
1988,173447.30484028166
1989,190906.5508397289
1990,205896.1099135283
1991,229286.24910352365
1992,214350.6708057251
1993,167768.87250055667
1994,233259.17771346873
1995,183039.65086941005
1996,237777.58679756994
1997,294575.6358261733
1998,306131.04991077207
1999,254092.09153452117
2000,307062.90378125967
2001,259081.11233735262
2002,234785.17138297463
2003,248596.0725105247
2004,279509.7442913768
2005,219005.37677341988
2006,218307.43867487533
2007,245069.83125312097
2008,215616.56759772522
2009,194092.63133600604
2010,195257.26820976552
2011,144726.4587797301
2012,171141.344937306
2013,175737.53395489967
2014,183923.24551694837
2015,203763.54140358334
2016,188676.5982637734
2017,190415.87976067266
2018,116824.00182782437
2019,131516.951368396
2020,105800.94815553782
2021,102731.56102794429
2022,178196.5874898166
2023,140419.97303805006
2024,270985.32410086214
2025,353413.74754174415
2026,175193.28184580206
2027,163408.8107538098
2028,155612.55438780575
2029,170798.14847698572
2030,265158.6453420204
2031,229468.08558425927
2032,242623.01562575775
2033,251582.0227342708
2034,172534.04794510757
2035,219939.852850546
2036,200859.15354760143
2037,211827.17171415142
2038,317197.7837917125
2039,213610.58513790564
2040,281875.36587541766
2041,291685.06274347054
2042,207610.81855405206
2043,180852.545854792
2044,173983.75276275878
2045,214883.8572165349
2046,152331.1480194988
2047,146989.73305222014
2048,141719.78011507567
2049,147178.548020836
2050,173368.38340772546
2051,105568.9649215394
2052,122021.77379638326
2053,148354.8028174593
2054,100815.97461168232
2055,152790.39482602003
2056,144399.34682228192
2057,110725.34639150376
2058,214649.32002853448
2059,125416.52044432602
2060,174219.652674553
2061,179059.05277760755
2062,128201.52392010481
2063,118955.2577081315
2064,136820.13584585852
2065,120065.88564522655
2066,160357.0113754365
2067,111671.63560400787
2068,149958.9799256151
2069,90749.52837753439
2070,120113.29467822617
2071,105245.17607434544
2072,132694.52807413664
2073,131691.86740224843
2074,191904.24910536557
2075,148596.25223823072
2076,113206.11842883579
2077,157323.61171842949
2078,125985.42789619045
2079,130615.43460889766
2080,122996.8158124391
2081,131080.26321628096
2082,120529.56720287523
2083,144814.44072184913
2084,112180.22531310849
2085,116471.79973561145
2086,112161.94074288895
2087,125621.19356709474
2088,100876.72112225472
2089,84583.397771316
2090,122983.35639286636
2091,103329.2312380109
2092,118776.61599903196
2093,112956.58706467974
2094,106985.81014736666
2095,136225.9927278548
2096,86651.378055955
2097,103266.72484254128
2098,142730.55345028188
2099,61450.54735046231
2100,74221.26320459075
2101,106492.91972921016
2102,129118.44789778533
2103,104855.49463327018
2104,144446.89096774775
2105,128804.8893971501
2106,64327.37353406285
2107,189308.22081286166
2108,114757.82114242269
2109,109963.49876372717
2110,128686.18708766864
2111,134643.1009573068
2112,134778.62803088085
2113,118859.22540991758
2114,124848.32575289265
2115,157518.31097872407
2116,114140.68539019242
2117,143944.25918515524
2118,118536.70341209655
2119,119308.11493059454
2120,112888.91039607787
2121,108015.31529377798
2122,120178.04061385439
2123,86759.83701448455
2124,153370.63438734598
2125,123624.02542004564
2126,143792.85107887993
2127,162626.03470588787
2128,130987.33570823085
2129,95797.39653813868
2130,133325.50392248575
2131,136424.15370927344
2132,111794.15631823092
2133,124357.485708867
2134,117667.52177854553
2135,98131.02386238432
2136,75264.42276345294
2137,105151.07371220009
2138,125431.54289302052
2139,148359.60186651256
2140,142140.8020993732
2141,163149.00516498036
2142,125487.0256019789
2143,149930.41383461768
2144,125404.69665952027
2145,140725.57441534105
2146,171780.82519053764
2147,129074.29758628117
2148,131013.64329626327
2149,152545.64767586975
2150,217944.9797190973
2151,121963.78828640698
2152,178368.99081556938
2153,169834.18523083781
2154,107633.29196308476
2155,149284.44138757227
2156,267579.3534607583
2157,230015.3310400229
2158,233674.3799236952
2159,207707.73865613472
2160,181103.42637314493
2161,230986.0553850083
2162,406096.7528133858
2163,326767.1780288028
2164,240600.23010594692
2165,197625.42377144872
2166,163543.16107784296
2167,220649.95486307028
2168,193407.9122713322
2169,194809.84606022228
2170,219009.9043670194
2171,158865.79896751232
2172,125072.4123607066
2173,169344.6372493704
2174,224906.05246340227
2175,288516.909114768
2176,310138.7378882989
2177,235047.84153882734
2178,208801.6658630385
2179,140880.90499601726
2180,219047.86859239073
2181,193339.0980619609
2182,225084.51825074878
2183,186367.9462299324
2184,121223.74403842296
2185,126452.01409980092
2186,148520.9736500178
2187,154139.39029229418
2188,155047.38424379562
2189,353444.54364173557
2190,80172.04065480332
2191,82237.08954633021
2192,88644.95021799239
2193,115604.61420413085
2194,104441.3143102633
2195,109833.31749917864
2196,99979.86338023248
2197,122846.79487829248
2198,155191.60708326384
2199,167654.57694949154
2200,147188.8687781271
2201,151758.56840957093
2202,206482.12706668075
2203,135729.55742080166
2204,173460.59349886223
2205,121346.80766740575
2206,137141.2829989272
2207,210243.7241690987
2208,263935.55992236995
2209,253247.287519088
2210,122238.36875479651
2211,119251.86513639163
2212,126175.7819141967
2213,105112.75806767477
2214,126816.47462141683
2215,102784.84573733537
2216,145781.93065395928
2217,63863.39429779665
2218,70550.79647414158
2219,69963.0571174832
2220,68257.9456508658
2221,303237.0472944036
2222,276082.5929718137
2223,285719.9948863642
2224,205364.6439219594
2225,120191.73946613604
2226,191047.647500399
2227,186903.2599042145
2228,260968.92369921447
2229,254598.23277465423
2230,150509.8016101037
2231,213381.97725286413
2232,175139.07171168443
2233,174084.88974484266
2234,233165.43468003155
2235,223539.2116302847
2236,261629.996370424
2237,318062.4806811515
2238,198000.27400333382
2239,116576.11067899225
2240,157245.9481233014
2241,157129.47659261897
2242,123892.55008306903
2243,126534.57862983848
2244,102819.61700098173
2245,99876.3929567648
2246,141138.78665918374
2247,118932.62958453083
2248,127455.20472709142
2249,121693.69705195347
2250,130145.07897752026
2251,113726.85406299961
2252,184564.2449173225
2253,149258.32219459407
2254,174104.35266830152
2255,181947.73258886594
2256,173765.80413088904
2257,212691.61543329924
2258,158788.60432433977
2259,176606.6876542587
2260,161352.05244431252
2261,185671.16715164823
2262,208199.7922360888
2263,370572.3170551723
2264,537707.209518265
2265,184005.69116526234
2266,293817.24754867516
2267,387850.4172276419
2268,418100.08138146595
2269,149460.66156835365
2270,191690.63053098714
2271,212730.30340809285
2272,186231.4387732141
2273,162684.91281479533
2274,180503.21556200087
2275,154224.5212399085
2276,186954.48728359566
2277,181625.31078143016
2278,147447.65120459348
2279,125735.53263337023
2280,120980.51096767817
2281,163178.24966547324
2282,180799.19451085207
2283,111405.58625624757
2284,115625.05422056625
2285,140941.32965832567
2286,124857.99060417077
2287,367061.28196312976
2288,268438.6490170769
2289,372843.8300810608
2290,478876.5300106941
2291,332147.7865155499
2292,429019.99547842826
2293,504826.3436884458
2294,409910.20509244566
2295,484929.07311357313
2296,297954.8769144879
2297,330820.7465439694
2298,321549.4755933156
2299,363825.9889674389
2300,338859.91000749375
2301,298394.80747234594
2302,246283.87195476043
2303,238887.24507371386
2304,249003.28624645955
2305,191811.77857866095
2306,184879.65100972328
2307,194645.49411430184
2308,214873.1277868278
2309,268358.3629263445
2310,202258.13505096085
2311,206859.3212940814
2312,171761.72465263965
2313,168608.675763377
2314,179102.94159732372
2315,180939.439216191
2316,201345.00845237265
2317,194439.5969214706
2318,183952.2279150193
2319,188195.33777114336
2320,189274.17910005254
2321,237262.6674727894
2322,182698.7701205668
2323,192383.81916768823
2324,174979.49046321792
2325,209896.2682426246
2326,169739.61040357425
2327,199822.04913473097
2328,219777.11962618402
2329,191183.4765584447
2330,184617.3267352732
2331,332313.9539129007
2332,400638.8734853029
2333,316035.5613778738
2334,242073.12838757815
2335,261200.69998994202
2336,299597.19385908445
2337,202480.60993318638
2338,264948.2238647042
2339,211772.55697835912
2340,394791.6550619134
2341,213077.33309193025
2342,233789.00990840173
2343,222147.33215416034
2344,223407.22372221248
2345,231308.115183487
2346,212225.7691445756
2347,200651.6817962611
2348,240651.38780795695
2349,177086.872907975
2350,306638.1165664759
2351,250912.33551712634
2352,248543.04168283977
2353,244785.07692434316
2354,148056.69088287855
2355,149410.37600569034
2356,151695.51204978448
2357,188002.08052739225
2358,195019.2861067471
2359,133541.68121538102
2360,117751.25074157318
2361,146025.50702962815
2362,272619.89605896675
2363,138262.89239036056
2364,153193.45579915593
2365,215183.31908982163
2366,195743.52602969343
2367,223742.25582606535
2368,219330.94468771218
2369,214956.29474584057
2370,165889.7477348882
2371,167287.54199498802
2372,193741.83725995116
2373,275352.8695364749
2374,299373.49971940723
2375,241024.45373819058
2376,292950.2091081125
2377,363984.90647260426
2378,147672.6905312471
2379,211910.75341911736
2380,151849.12448512705
2381,175945.71528577205
2382,199906.91105387078
2383,203832.93258330034
2384,251817.4195963484
2385,159453.77126418895
2386,135713.0872076873
2387,135612.96432617054
2388,102956.9008145454
2389,112886.18098002444
2390,138636.5207726158
2391,139299.80931062702
2392,116167.04255293183
2393,165878.88370281324
2394,143499.5311754204
2395,211493.37139705886
2396,138635.715621981
2397,224594.78087652996
2398,138151.64206390228
2399,71030.19673823034
2400,76026.74129675736
2401,128677.01651678032
2402,132914.46458668844
2403,146858.85166419478
2404,145793.64413546887
2405,157092.66989673785
2406,144286.49100089283
2407,126881.73220945764
2408,144218.10136360626
2409,118474.5384113506
2410,164185.69698577377
2411,113447.97880217455
2412,155068.3252324177
2413,127428.9033397206
2414,153251.85483297173
2415,135504.40540047415
2416,124580.07683941183
2417,129895.70446812564
2418,133638.9218540511
2419,127309.21336396773
2420,115935.00670476814
2421,142390.07845914402
2422,107437.12007463047
2423,109751.98806788774
2424,158764.4074146104
2425,209546.4102620632
2426,127538.6732927974
2427,128432.0958781398
2428,174162.77372693855
2429,113801.9717272914
2430,134343.0982121983
2431,104340.63375475461
2432,148955.44008397483
2433,143630.57955856103
2434,138048.22298598543
2435,151187.93255630738
2436,107057.21873467593
2437,102932.96073239387
2438,121815.3819179412
2439,103697.02563859381
2440,125110.98633975754
2441,94671.13018101762
2442,100894.74999611017
2443,125590.3282010648
2444,129871.57000549391
2445,91461.7427926873
2446,134205.0797712233
2447,169080.81271250884
2448,118496.34550209108
2449,113738.64351298087
2450,148906.67147892623
2451,117459.99026890004
2452,188390.62106389255
2453,94435.57146956476
2454,112037.86943430705
2455,117714.40014522303
2456,132677.87435439177
2457,135473.11940106892
2458,123813.2600751054
2459,111633.33130509475
2460,136870.40252359465
2461,126346.04905812225
2462,133549.56337989983
2463,120271.33504934897
2464,171125.98520572396
2465,142522.42277549562
2466,117649.28070041347
2467,127422.4117758247
2468,81517.70219244173
2469,81974.58060596016
2470,191219.9316173426
2471,208433.31874425584
2472,158785.01574692986
2473,116750.83098225134
2474,68276.77539691012
2475,216962.92067853158
2476,117786.89090850239
2477,124817.85354821516
2478,150618.97986743692
2479,104983.17435321539
2480,151194.76171538993
2481,121284.11967874502
2482,124781.69130281612
2483,113133.64755631397
2484,122312.87124468468
2485,123955.2278832105
2486,147939.1739976387
2487,165712.42476068757
2488,160443.03472639385
2489,152744.99456300706
2490,142853.61333126176
2491,94805.24485347686
2492,181823.54920269747
2493,140060.94888182843
2494,142759.53367312657
2495,87690.39522582685
2496,230019.92827551067
2497,155454.86594800794
2498,108383.67135102852
2499,88438.70485454988
2500,121072.76805827947
2501,134840.2774494058
2502,147805.04889752527
2503,96375.20391295776
2504,203613.32708624005
2505,220248.4224433688
2506,247566.7750975077
2507,288985.5249690234
2508,248727.36393694973
2509,212602.86988474193
2510,209432.91351683892
2511,174399.93716783036
2512,210750.74214320286
2513,215728.86944015068
2514,243329.95910927435
2515,147484.04063234242
2516,174314.35634381982
2517,150351.990815992
2518,156671.29606703753
2519,226753.76308363117
2520,212133.7009409883
2521,188928.44681683427
2522,221602.62205512327
2523,121962.30041241046
2524,130298.3033238051
2525,145290.93114051817
2526,132688.14492557163
2527,117929.36257815933
2528,131376.7799103719
2529,132492.26861198808
2530,126526.07456540795
2531,257463.45744188834
2532,224846.14957355152
2533,196677.89538711257
2534,224181.52455730407
2535,305536.7649443573
2536,222046.64497033323
2537,236578.79146403106
2538,186079.7711428761
2539,186594.01938366177
2540,179231.15859940552
2541,177214.60962652814
2542,162872.70852369405
2543,121950.56520143444
2544,122645.15519431604
2545,130041.85567506932
2546,126384.82225938878
2547,136497.16732270442
2548,156462.82216132391
2549,157940.08897211816
2550,1916242.5899328787
2551,142993.71624378307
2552,131937.3693986511
2553,77913.89198729728
2554,92049.9363770918
2555,123180.26853219316
2556,100444.22493012703
2557,108204.7284541441
2558,161160.68848897147
2559,139550.5120924641
2560,149719.98053084812
2561,151855.1068558915
2562,140979.25765352175
2563,153402.7291065459
2564,195519.25481600707
2565,132219.64889534534
2566,154701.82548750463
2567,143781.17000011707
2568,205646.14359035136
2569,230744.3164670253
2570,117079.25240683819
2571,193631.54183719517
2572,149904.82570695478
2573,222498.4473214947
2574,288195.0828114525
2575,126788.44575964437
2576,116324.39827941635
2577,143093.0370545884
2578,88630.3566401668
2579,66398.2972056485
2580,84775.4506740021
2581,98188.90062936484
2582,104929.91362259
2583,281732.02610766765
2584,173353.69118704664
2585,184086.6921994591
2586,223092.62394215478
2587,199846.92647706872
2588,144131.7517313479
2589,149422.42537057307
2590,196751.1200750393
2591,231401.57343455427
2592,215486.5559292433
2593,244800.56290878152
2594,177902.4040512144
2595,198108.66184531362
2596,290083.75358119694
2597,179432.5310325927
2598,282180.8061414935
2599,324705.5090112946
2600,171409.0621299785
2601,142864.89058513995
2602,85573.02263076734
2603,94145.62237893172
2604,94140.37519712193
2605,85451.69229547586
2606,141635.05561690478
2607,221048.9195526902
2608,195143.65250734074
2609,175822.52846320078
2610,113602.88906507548
2611,126100.5436709497
2612,161367.2101810034
2613,132125.1556328827
2614,124243.94249820667
2615,150843.7326767685
2616,140964.44272590856
2617,179403.28485468918
2618,204454.130325757
2619,196319.29416629573
2620,188409.44654682666
2621,170934.39126959056
2622,176825.7918411008
2623,238341.38501000733
2624,298557.12098416913
2625,313783.06004229945
2626,170568.60313272127
2627,162670.49435210248
2628,475124.4112802503
2629,536825.4322709428
2630,366794.96682076313
2631,518545.1469709996
2632,417572.83739039616
2633,298975.2965605647
2634,420642.3513186398
2635,156841.8197124134
2636,175784.24703378326
2637,179235.5643727355
2638,262371.2526468653
2639,181305.76130628798
2640,152308.2733792718
2641,104786.4946398275
2642,190694.10397898967
2643,110091.64353162027
2644,116865.47713033875
2645,114539.63966315746
2646,99951.35778344568
2647,109396.27213861165
2648,141836.34644779094
2649,152365.10817383838
2650,137290.5287393186
2651,133832.61452980223
2652,424091.25477817835
2653,241239.7336162761
2654,256081.75156280503
2655,389620.11437896907
2656,318971.08923602535
2657,358862.12247432076
2658,306607.8611323681
2659,302117.203781599
2660,358833.56887677655
2661,351256.4018572667
2662,359588.3619193243
2663,278990.0685753117
2664,257609.98032406322
2665,315832.5982136171
2666,270183.74568343634
2667,170590.21399003096
2668,179782.4650646137
2669,185041.97740987447
2670,279592.98967193416
2671,188732.18886100926
2672,192766.2966981787
2673,200927.30027211586
2674,192576.04908513863
2675,174548.7172034925
2676,188593.0292923237
2677,199110.97186272993
2678,261032.71155061937
2679,252742.9732662915
2680,265622.750465082
2681,400342.4104403458
2682,317722.0911627147
2683,567937.3044510314
2684,301159.4719863465
2685,324448.9331484728
2686,241823.77724383533
2687,308564.8998806417
2688,214805.98084291248
2689,205114.02693834834
2690,461561.42655867647
2691,187687.90912226512
2692,144751.02059725515
2693,202006.867589117
2694,144073.82546290493
2695,192537.71092253987
2696,185224.82664131757
2697,189550.0065256261
2698,199679.71957508687
2699,172212.52651354356
2700,151507.9597206845
2701,150270.15258111202
2702,110205.947098636
2703,126096.18278616287
2704,131326.88189568016
2705,115021.88076300798
2706,116207.45135993748
2707,124311.16362212457
2708,131598.17684589644
2709,106140.53299652683
2710,123869.79583656207
2711,290203.91680341854
2712,374778.7066613763
2713,169976.77108162767
2714,155875.54909717038
2715,174364.24947182657
2716,154575.44283826626
2717,191327.31194680094
2718,214446.91291573824
2719,152096.4527606292
2720,172149.19168526056
2721,130416.8940357792
2722,164831.55447513823
2723,137495.16462449144
2724,127542.55587413681
2725,129611.537201078
2726,153953.93945482033
2727,168088.9685816371
2728,173739.3176230931
2729,145892.92104865593
2730,146761.68069982887
2731,133600.51038367263
2732,132131.02305074624
2733,156729.92391943582
2734,139551.33067075533
